time,mlp_pred,rf_pred,total load actual,total load forecast
2018-09-16 03:00:00+02:00,21962.014419797833,21564.486666666668,21546.0,21650.0
2018-09-16 04:00:00+02:00,21776.442435576944,21404.94,21153.0,21181.0
2018-09-16 05:00:00+02:00,21405.531975528826,21186.046666666665,21024.0,20999.0
2018-09-16 06:00:00+02:00,22037.296960416938,21394.506666666668,21292.0,21224.0
2018-09-16 07:00:00+02:00,22831.076844732423,21734.04,21438.0,21439.0
2018-09-16 08:00:00+02:00,23107.301395575516,22476.6,21608.0,21613.0
2018-09-16 09:00:00+02:00,23265.211143451084,23237.353333333333,23364.0,23222.0
2018-09-16 10:00:00+02:00,25180.702700544014,24959.046666666665,24898.0,24743.0
2018-09-16 11:00:00+02:00,26214.256334711812,25592.413333333334,25942.0,25744.0
2018-09-16 12:00:00+02:00,26438.05784027613,26363.886666666665,26552.0,26349.0
2018-09-16 13:00:00+02:00,27045.75069764242,26952.333333333332,27307.0,26984.0
2018-09-16 14:00:00+02:00,27622.00536001666,27088.12,27437.0,27083.0
2018-09-16 15:00:00+02:00,27010.180356502144,26789.52666666667,26410.0,26213.0
2018-09-16 16:00:00+02:00,26116.889308509326,25933.893333333333,25809.0,25584.0
2018-09-16 17:00:00+02:00,25656.469557961034,25465.153333333332,25715.0,25363.0
2018-09-16 18:00:00+02:00,25915.80010930337,25976.926666666666,25646.0,25366.0
2018-09-16 19:00:00+02:00,26265.496405472746,26677.513333333332,25983.0,25624.0
2018-09-16 20:00:00+02:00,27540.962204957512,27522.81333333333,27979.0,27240.0
2018-09-16 21:00:00+02:00,28960.085218691016,28841.766666666666,29456.0,28828.0
2018-09-16 22:00:00+02:00,29209.8248867033,28710.48,28060.0,27912.0
2018-09-16 23:00:00+02:00,27265.796656437018,26727.56,26128.0,26084.0
2018-09-17 00:00:00+02:00,25241.697799399626,24491.92,24630.0,24605.0
2018-09-17 01:00:00+02:00,23549.514237597665,23333.486666666668,23253.0,23300.0
2018-09-17 02:00:00+02:00,22421.593418252025,22387.54,22419.0,22431.0
2018-09-17 03:00:00+02:00,22333.394847208605,21931.006666666668,22213.0,22119.0
2018-09-17 04:00:00+02:00,22462.440869460934,22097.513333333332,22229.0,22088.0
2018-09-17 05:00:00+02:00,22605.964267540654,22886.466666666667,22872.0,22694.0
2018-09-17 06:00:00+02:00,23983.556041711694,24661.14,25402.0,25255.0
2018-09-17 07:00:00+02:00,27088.937962210042,28286.94,29005.0,28424.0
2018-09-17 08:00:00+02:00,30824.533677844964,31435.393333333333,30512.0,30189.0
2018-09-17 09:00:00+02:00,32011.331007456603,31266.48,31938.0,32000.0
2018-09-17 10:00:00+02:00,33289.163205825855,32527.593333333334,33097.0,33158.0
2018-09-17 11:00:00+02:00,34031.90226537824,33571.02,33907.0,33884.0
2018-09-17 12:00:00+02:00,34293.30230720073,34238.013333333336,34833.0,34726.0
2018-09-17 13:00:00+02:00,35151.29948609789,34876.62,35057.0,35173.0
2018-09-17 14:00:00+02:00,35162.87743472237,34492.58666666667,34366.0,34581.0
2018-09-17 15:00:00+02:00,34103.50595782508,33408.31333333333,33835.0,34016.0
2018-09-17 16:00:00+02:00,33618.93906249234,33315.426666666666,33624.0,34024.0
2018-09-17 17:00:00+02:00,33889.66623386557,33429.653333333335,33588.0,33939.0
2018-09-17 18:00:00+02:00,33569.871168297796,33483.41333333333,32944.0,33226.0
2018-09-17 19:00:00+02:00,33264.21302685622,32559.206666666665,32449.0,32667.0
2018-09-17 20:00:00+02:00,33369.267290883145,32542.393333333333,33752.0,33713.0
2018-09-17 21:00:00+02:00,33857.787121309884,32598.746666666666,33678.0,34048.0
2018-09-17 22:00:00+02:00,32045.64757481431,31223.406666666666,30519.0,30794.0
2018-09-17 23:00:00+02:00,28456.559799761333,28263.213333333333,27955.0,28417.0
2018-09-18 00:00:00+02:00,26444.728361510446,26243.366666666665,26517.0,26656.0
2018-09-18 01:00:00+02:00,25362.587641631224,25208.246666666666,25304.0,25329.0
2018-09-18 02:00:00+02:00,24545.687036487623,24328.246666666666,24508.0,24411.0
2018-09-18 03:00:00+02:00,24017.762097012528,24104.673333333332,24069.0,24082.0
2018-09-18 04:00:00+02:00,24160.432610330798,24014.173333333332,23924.0,23958.0
2018-09-18 05:00:00+02:00,24882.19894313431,24480.993333333332,24261.0,24385.0
2018-09-18 06:00:00+02:00,26241.420574588472,26176.006666666668,26331.0,26473.0
2018-09-18 07:00:00+02:00,29194.52855572904,29474.006666666668,29636.0,29446.0
2018-09-18 08:00:00+02:00,31833.34108916611,31607.02666666667,31099.0,31050.0
2018-09-18 09:00:00+02:00,32573.36405543698,32505.753333333334,32363.0,32534.0
2018-09-18 10:00:00+02:00,33697.442844357916,33149.17333333333,33329.0,33417.0
2018-09-18 11:00:00+02:00,34111.129673691066,34070.81333333333,33938.0,34181.0
2018-09-18 12:00:00+02:00,34392.53237680715,34169.96,34863.0,34954.0
2018-09-18 13:00:00+02:00,35157.45384554059,34937.613333333335,35192.0,35271.0
2018-09-18 14:00:00+02:00,34922.37934688827,34564.806666666664,34297.0,34499.0
2018-09-18 15:00:00+02:00,33763.81034981596,33682.613333333335,33861.0,33906.0
2018-09-18 16:00:00+02:00,33854.8638951769,33655.54,33788.0,33819.0
2018-09-18 17:00:00+02:00,34178.48653697806,33574.14666666667,33826.0,33750.0
2018-09-18 18:00:00+02:00,33831.32515095921,33394.613333333335,33169.0,33083.0
2018-09-18 19:00:00+02:00,33085.52236605809,32771.58666666667,32682.0,32601.0
2018-09-18 20:00:00+02:00,33531.46389589573,32934.00666666667,33953.0,33912.0
2018-09-18 21:00:00+02:00,33985.91530694785,33610.85333333333,33833.0,33852.0
2018-09-18 22:00:00+02:00,31908.343065369798,31236.04,30588.0,30615.0
2018-09-18 23:00:00+02:00,28224.764641747734,28251.7,28012.0,28258.0
2018-09-19 00:00:00+02:00,26427.696781247563,26277.126666666667,26667.0,26733.0
2018-09-19 01:00:00+02:00,25507.04402205538,25075.853333333333,25259.0,25339.0
2018-09-19 02:00:00+02:00,24753.334761806855,24117.646666666667,24494.0,24477.0
2018-09-19 03:00:00+02:00,24115.86557908867,24031.253333333334,24059.0,24169.0
2018-09-19 04:00:00+02:00,24084.637587880792,23866.52,23957.0,23993.0
2018-09-19 05:00:00+02:00,24705.93574182355,24421.56,24394.0,24377.0
2018-09-19 06:00:00+02:00,26128.707548564355,26649.94,26533.0,26428.0
2018-09-19 07:00:00+02:00,29016.379430181423,29293.646666666667,29788.0,29536.0
2018-09-19 08:00:00+02:00,31710.408967149622,32175.68666666667,31217.0,31052.0
2018-09-19 09:00:00+02:00,32520.739225355344,32417.206666666665,32535.0,32519.0
2018-09-19 10:00:00+02:00,34072.43173953988,33252.05333333334,33439.0,33476.0
2018-09-19 11:00:00+02:00,34482.11856153449,34040.14,34193.0,34187.0
2018-09-19 12:00:00+02:00,34433.644833027625,34613.613333333335,35087.0,34911.0
2018-09-19 13:00:00+02:00,35427.45465592749,35221.14,35485.0,35305.0
2018-09-19 14:00:00+02:00,35337.580314275125,34675.44,34784.0,34563.0
2018-09-19 15:00:00+02:00,34293.65977862352,34308.32666666667,34516.0,34014.0
2018-09-19 16:00:00+02:00,34531.89174098039,34273.12666666666,34490.0,33992.0
2018-09-19 17:00:00+02:00,34737.00518995708,34203.74,34432.0,33964.0
2018-09-19 18:00:00+02:00,34716.18548208453,33904.60666666667,33749.0,33361.0
2018-09-19 19:00:00+02:00,34163.52184496055,33276.4,33080.0,32865.0
2018-09-19 20:00:00+02:00,33568.76569559042,32750.22,34403.0,34140.0
2018-09-19 21:00:00+02:00,33950.73544742959,33631.3,34316.0,33939.0
2018-09-19 22:00:00+02:00,31975.37865294084,31715.606666666667,31075.0,30693.0
2018-09-19 23:00:00+02:00,28540.276534185727,28648.5,28561.0,28343.0
2018-09-20 00:00:00+02:00,27035.86805988357,26618.406666666666,27072.0,27012.0
2018-09-20 01:00:00+02:00,25564.004461591438,25387.493333333332,25676.0,25619.0
2018-09-20 02:00:00+02:00,24864.479627112072,24517.153333333332,24722.0,24677.0
2018-09-20 03:00:00+02:00,24677.74463779675,24168.726666666666,24270.0,24326.0
2018-09-20 04:00:00+02:00,24552.093454272064,24218.606666666667,24035.0,24156.0
2018-09-20 05:00:00+02:00,24819.333563578653,24468.213333333333,24287.0,24515.0
2018-09-20 06:00:00+02:00,26130.19700363593,26429.04,26362.0,26599.0
2018-09-20 07:00:00+02:00,29081.9635871284,29466.393333333333,29722.0,29626.0
2018-09-20 08:00:00+02:00,32095.361458721283,31956.733333333334,31077.0,31113.0
2018-09-20 09:00:00+02:00,32606.167545414733,32755.346666666668,32484.0,32568.0
2018-09-20 10:00:00+02:00,34010.157327147754,33240.653333333335,33383.0,33583.0
2018-09-20 11:00:00+02:00,34542.37087266261,33998.08,34196.0,34393.0
2018-09-20 12:00:00+02:00,34522.32228792383,34647.833333333336,35338.0,35258.0
2018-09-20 13:00:00+02:00,35521.12476764459,35725.88,35680.0,35783.0
2018-09-20 14:00:00+02:00,35417.01061377782,35236.90666666667,35097.0,35096.0
2018-09-20 15:00:00+02:00,34536.9984193787,34553.85333333333,34782.0,34682.0
2018-09-20 16:00:00+02:00,34912.52991238093,34618.4,34959.0,34780.0
2018-09-20 17:00:00+02:00,35314.91581913771,34720.58666666667,34951.0,34757.0
2018-09-20 18:00:00+02:00,35171.840397772015,34428.99333333333,34308.0,34076.0
2018-09-20 19:00:00+02:00,34668.317894351596,33693.14666666667,33864.0,33458.0
2018-09-20 20:00:00+02:00,34715.55748015862,33660.72666666667,35080.0,34566.0
2018-09-20 21:00:00+02:00,34922.63161899972,34664.44,34553.0,34465.0
2018-09-20 22:00:00+02:00,32400.420317304768,32303.97333333333,31275.0,31298.0
2018-09-20 23:00:00+02:00,28815.071815919964,29037.146666666667,28686.0,28865.0
2018-09-21 00:00:00+02:00,27243.93770705591,26758.193333333333,27381.0,27184.0
2018-09-21 01:00:00+02:00,26065.355682012978,25713.47333333333,25945.0,25875.0
2018-09-21 02:00:00+02:00,25235.771190455536,24775.293333333335,24881.0,24910.0
2018-09-21 03:00:00+02:00,24888.375847120005,24361.2,24506.0,24457.0
2018-09-21 04:00:00+02:00,24840.130578063363,24420.393333333333,24180.0,24220.0
2018-09-21 05:00:00+02:00,24915.413563996604,24705.846666666668,24481.0,24516.0
2018-09-21 06:00:00+02:00,26351.808273867973,26624.373333333333,26540.0,26504.0
2018-09-21 07:00:00+02:00,29255.57529158951,29660.326666666668,29912.0,29527.0
2018-09-21 08:00:00+02:00,32291.629805018623,32340.053333333333,31337.0,30929.0
2018-09-21 09:00:00+02:00,32957.825336027236,32873.09333333333,32670.0,32403.0
2018-09-21 10:00:00+02:00,34216.90954265494,33359.32,33608.0,33471.0
2018-09-21 11:00:00+02:00,34744.208591481656,34282.76,34547.0,34293.0
2018-09-21 12:00:00+02:00,35036.055453196896,35187.14,35474.0,35098.0
2018-09-21 13:00:00+02:00,35748.46271199356,35582.59333333333,35884.0,35617.0
2018-09-21 14:00:00+02:00,35616.425874124565,35189.64666666667,35137.0,34828.0
2018-09-21 15:00:00+02:00,34579.142673236944,34644.54,34592.0,34213.0
2018-09-21 16:00:00+02:00,34671.484297670446,34457.96,34397.0,34114.0
2018-09-21 17:00:00+02:00,34869.7040413779,34230.333333333336,34150.0,33993.0
2018-09-21 18:00:00+02:00,34422.56666171352,33797.3,33355.0,33290.0
2018-09-21 19:00:00+02:00,33924.16291020886,33044.00666666667,32958.0,32753.0
2018-09-21 20:00:00+02:00,33965.142846139905,33240.346666666665,33717.0,34051.0
2018-09-21 21:00:00+02:00,33721.369715575245,34233.36,33298.0,33463.0
2018-09-21 22:00:00+02:00,31334.17478657829,32047.7,30592.0,30557.0
2018-09-21 23:00:00+02:00,28283.223905504114,28510.06,28374.0,28410.0
2018-09-22 00:00:00+02:00,27036.55183167107,26512.54,27294.0,27083.0
2018-09-22 01:00:00+02:00,25906.54141217723,25701.333333333332,25891.0,25690.0
2018-09-22 02:00:00+02:00,25069.243730101494,24768.726666666666,24597.0,24553.0
2018-09-22 03:00:00+02:00,24529.855824279177,24067.46,24068.0,23832.0
2018-09-22 04:00:00+02:00,24267.371532835004,23881.1,23592.0,23367.0
2018-09-22 05:00:00+02:00,24192.058307099778,23866.4,23304.0,23071.0
2018-09-22 06:00:00+02:00,25091.82728753028,23557.913333333334,23620.0,23487.0
2018-09-22 07:00:00+02:00,26129.651675254954,24564.726666666666,24639.0,24607.0
2018-09-22 08:00:00+02:00,26823.63473209005,26325.946666666667,25428.0,25470.0
2018-09-22 09:00:00+02:00,26972.839917944646,27606.513333333332,27659.0,27579.0
2018-09-22 10:00:00+02:00,29360.82456588516,29318.693333333333,29302.0,29244.0
2018-09-22 11:00:00+02:00,30707.678741455125,29893.47333333333,30123.0,30117.0
2018-09-22 12:00:00+02:00,30791.315196160776,30523.18666666667,30733.0,30708.0
2018-09-22 13:00:00+02:00,31212.3350004344,30769.246666666666,31275.0,31216.0
2018-09-22 14:00:00+02:00,31226.63430048877,30806.173333333332,30912.0,30887.0
2018-09-22 15:00:00+02:00,30194.67809653882,30125.84,29911.0,30027.0
2018-09-22 16:00:00+02:00,29649.599687290873,29516.32,29283.0,29429.0
2018-09-22 17:00:00+02:00,29461.00845498731,29057.693333333333,28985.0,29098.0
2018-09-22 18:00:00+02:00,29235.345794423396,28935.326666666668,28819.0,28758.0
2018-09-22 19:00:00+02:00,29389.644088997593,29091.5,28837.0,28690.0
2018-09-22 20:00:00+02:00,30117.848083252025,29610.646666666667,30192.0,30109.0
2018-09-22 21:00:00+02:00,30819.861741345278,30712.873333333333,30599.0,30601.0
2018-09-22 22:00:00+02:00,29870.048610868995,29721.953333333335,28612.0,28645.0
2018-09-22 23:00:00+02:00,27439.03793199936,27054.966666666667,26959.0,26886.0
2018-09-23 00:00:00+02:00,26084.523213888373,25513.226666666666,25445.0,25308.0
2018-09-23 01:00:00+02:00,24121.180293171903,24055.306666666667,23993.0,23938.0
2018-09-23 02:00:00+02:00,22986.223244802153,22940.586666666666,22892.0,22805.0
2018-09-23 03:00:00+02:00,22824.52587542313,22239.846666666668,22066.0,22178.0
2018-09-23 04:00:00+02:00,22242.72044896027,21675.346666666668,21572.0,21727.0
2018-09-23 05:00:00+02:00,21747.047308735182,21475.546666666665,21559.0,21530.0
2018-09-23 06:00:00+02:00,22575.008589820372,21797.893333333333,21751.0,21746.0
2018-09-23 07:00:00+02:00,23442.058290370747,22439.146666666667,22103.0,22141.0
2018-09-23 08:00:00+02:00,23757.189062259513,23168.566666666666,22258.0,22268.0
2018-09-23 09:00:00+02:00,23922.07129521046,24084.64,23916.0,23895.0
2018-09-23 10:00:00+02:00,25843.053612718857,25585.64,25377.0,25477.0
2018-09-23 11:00:00+02:00,26743.564338508793,26110.56,26518.0,26654.0
2018-09-23 12:00:00+02:00,27051.397902654153,27271.6,27448.0,27473.0
2018-09-23 13:00:00+02:00,28188.789828912995,27717.093333333334,28223.0,28324.0
2018-09-23 14:00:00+02:00,28523.62815469375,28089.653333333332,28539.0,28600.0
2018-09-23 15:00:00+02:00,28207.35535693743,27945.713333333333,27756.0,27879.0
2018-09-23 16:00:00+02:00,27480.85949606577,27021.486666666668,27301.0,27329.0
2018-09-23 17:00:00+02:00,27080.98534118334,26993.32,27066.0,27083.0
2018-09-23 18:00:00+02:00,27171.476053943552,27089.386666666665,27060.0,27014.0
2018-09-23 19:00:00+02:00,27741.03335718862,27587.9,27370.0,27275.0
2018-09-23 20:00:00+02:00,28909.503078375576,28812.886666666665,29614.0,29170.0
2018-09-23 21:00:00+02:00,30435.176644198837,30523.74,30438.0,30257.0
2018-09-23 22:00:00+02:00,29978.568943507238,29378.933333333334,29138.0,28979.0
2018-09-23 23:00:00+02:00,28235.245600989598,27447.22,27360.0,27072.0
2018-09-24 00:00:00+02:00,26514.406704100154,25638.273333333334,25439.0,25416.0
2018-09-24 01:00:00+02:00,24196.864794914985,24066.846666666668,24101.0,24011.0
2018-09-24 02:00:00+02:00,23172.000349543396,23131.62,23144.0,23069.0
2018-09-24 03:00:00+02:00,22865.853254681693,22744.433333333334,22794.0,22663.0
2018-09-24 04:00:00+02:00,22983.45534860913,22731.633333333335,22734.0,22460.0
2018-09-24 05:00:00+02:00,23087.61016636297,23236.046666666665,23349.0,22947.0
2018-09-24 06:00:00+02:00,24504.709202995396,25306.506666666668,25644.0,25320.0
2018-09-24 07:00:00+02:00,27443.02147679692,28680.433333333334,29234.0,28352.0
2018-09-24 08:00:00+02:00,31039.309681732466,31434.94,30756.0,29739.0
2018-09-24 09:00:00+02:00,32283.875863575537,31829.213333333333,32325.0,31420.0
2018-09-24 10:00:00+02:00,33774.180272960344,33460.60666666667,33268.0,32481.0
2018-09-24 11:00:00+02:00,34282.39799047797,33828.113333333335,33995.0,33187.0
2018-09-24 12:00:00+02:00,34507.31487771323,34514.28666666667,34899.0,33762.0
2018-09-24 13:00:00+02:00,35361.65407593701,35306.566666666666,35310.0,34718.0
2018-09-24 14:00:00+02:00,35382.86158372795,34933.98,34909.0,34208.0
2018-09-24 15:00:00+02:00,34821.88921084729,34407.78,34547.0,33849.0
2018-09-24 16:00:00+02:00,34459.89246063912,34191.21333333333,34484.0,33836.0
2018-09-24 17:00:00+02:00,34809.70529667276,34267.68,34372.0,33738.0
2018-09-24 18:00:00+02:00,34361.28880209539,33960.22666666667,33608.0,33050.0
2018-09-24 19:00:00+02:00,33914.24250866605,33167.90666666667,33283.0,32714.0
2018-09-24 20:00:00+02:00,34245.3454362198,32932.86666666667,34627.0,33923.0
2018-09-24 21:00:00+02:00,34674.476978357925,33838.08,34158.0,33937.0
2018-09-24 22:00:00+02:00,32527.582787843156,31563.913333333334,31081.0,30957.0
2018-09-24 23:00:00+02:00,29051.752638941474,28634.853333333333,28558.0,28370.0
2018-09-25 00:00:00+02:00,26972.740750142915,26667.926666666666,27169.0,26833.0
2018-09-25 01:00:00+02:00,25870.197603023247,25409.253333333334,25776.0,25459.0
2018-09-25 02:00:00+02:00,24925.145587100644,24669.993333333332,24959.0,24615.0
2018-09-25 03:00:00+02:00,24370.856547871637,24444.68666666667,24492.0,24246.0
2018-09-25 04:00:00+02:00,24527.299552493394,24305.48,24243.0,24096.0
2018-09-25 05:00:00+02:00,25098.32162005178,24925.413333333334,24641.0,24536.0
2018-09-25 06:00:00+02:00,26557.024076615464,26694.926666666666,26649.0,26671.0
2018-09-25 07:00:00+02:00,29458.652927368552,29402.16,30096.0,29908.0
2018-09-25 08:00:00+02:00,32405.851730758983,32470.846666666668,31438.0,31588.0
2018-09-25 09:00:00+02:00,33022.24345825335,32997.35333333333,32501.0,32905.0
2018-09-25 10:00:00+02:00,33848.746007489455,33165.0,33083.0,33512.0
2018-09-25 11:00:00+02:00,33803.652603364266,33650.3,33702.0,33873.0
2018-09-25 12:00:00+02:00,34132.27726952765,34021.36666666667,34514.0,34942.0
2018-09-25 13:00:00+02:00,34884.607879998344,34497.46666666667,34880.0,35171.0
2018-09-25 14:00:00+02:00,34689.687240574596,34240.71333333333,34305.0,34470.0
2018-09-25 15:00:00+02:00,33863.15638654903,33699.62,34032.0,33994.0
2018-09-25 16:00:00+02:00,34120.72347012309,33823.04666666667,34009.0,34015.0
2018-09-25 17:00:00+02:00,34425.69162452087,33773.23333333333,33989.0,33991.0
2018-09-25 18:00:00+02:00,33953.65754507594,33553.04666666667,33335.0,33365.0
2018-09-25 19:00:00+02:00,33412.016461020175,32941.27333333333,33083.0,32940.0
2018-09-25 20:00:00+02:00,34017.343601608874,32801.986666666664,34448.0,34403.0
2018-09-25 21:00:00+02:00,34456.426153899796,33958.18,33930.0,34038.0
2018-09-25 22:00:00+02:00,32074.0892846472,31762.173333333332,30789.0,30874.0
2018-09-25 23:00:00+02:00,28416.403684654393,28720.726666666666,28279.0,28358.0
2018-09-26 00:00:00+02:00,26782.209974744834,26498.726666666666,26970.0,26912.0
2018-09-26 01:00:00+02:00,25848.93410658569,25437.106666666667,25675.0,25705.0
2018-09-26 02:00:00+02:00,25227.42850811565,24482.6,24771.0,24778.0
2018-09-26 03:00:00+02:00,24359.581632893965,24291.106666666667,24242.0,24402.0
2018-09-26 04:00:00+02:00,24234.837491927832,24195.38,24167.0,24215.0
2018-09-26 05:00:00+02:00,24901.956686080543,24818.76,24626.0,24634.0
2018-09-26 06:00:00+02:00,26364.16906227422,26830.093333333334,26511.0,26675.0
2018-09-26 07:00:00+02:00,28979.577663098225,29242.56,30040.0,30005.0
2018-09-26 08:00:00+02:00,31933.164246566328,32301.72,31478.0,31342.0
2018-09-26 09:00:00+02:00,32887.10022747332,32949.0,32465.0,32540.0
2018-09-26 10:00:00+02:00,33819.044089643285,33080.82666666667,33187.0,33210.0
2018-09-26 11:00:00+02:00,34188.46809800448,33683.486666666664,33823.0,33831.0
2018-09-26 12:00:00+02:00,34099.46402207014,34064.426666666666,34468.0,34690.0
2018-09-26 13:00:00+02:00,34858.918441065296,34158.153333333335,34629.0,35033.0
2018-09-26 14:00:00+02:00,34430.637215703246,33947.986666666664,33725.0,34350.0
2018-09-26 15:00:00+02:00,33363.59799268322,33283.333333333336,33422.0,33967.0
2018-09-26 16:00:00+02:00,33582.32577594095,33233.76666666667,33433.0,33962.0
2018-09-26 17:00:00+02:00,33733.654801325974,33217.48,33349.0,33941.0
2018-09-26 18:00:00+02:00,33785.2073952307,32982.693333333336,32639.0,33378.0
2018-09-26 19:00:00+02:00,33240.257496346916,32427.76,32386.0,32929.0
2018-09-26 20:00:00+02:00,33105.5281157206,32875.566666666666,33923.0,34473.0
2018-09-26 21:00:00+02:00,33592.31408142826,34253.02,33283.0,34043.0
2018-09-26 22:00:00+02:00,31114.732559881373,31063.72,30275.0,30796.0
2018-09-26 23:00:00+02:00,27857.55654656452,27765.62,27827.0,28407.0
2018-09-27 00:00:00+02:00,26497.80581075271,26122.31333333333,26632.0,26883.0
2018-09-27 01:00:00+02:00,25241.234787537134,25090.206666666665,25370.0,25547.0
2018-09-27 02:00:00+02:00,24687.054717297822,24345.453333333335,24320.0,24618.0
2018-09-27 03:00:00+02:00,24307.47133629326,23900.853333333333,24093.0,24175.0
2018-09-27 04:00:00+02:00,24351.21349795152,24015.04,23971.0,23985.0
2018-09-27 05:00:00+02:00,24755.47916201154,24442.833333333332,24255.0,24431.0
2018-09-27 06:00:00+02:00,26086.09064220295,26295.06,26235.0,26425.0
2018-09-27 07:00:00+02:00,28928.42243294811,29175.08,29583.0,29666.0
2018-09-27 08:00:00+02:00,31835.20107493165,31446.886666666665,31025.0,30935.0
2018-09-27 09:00:00+02:00,32475.83318994429,32308.36,32044.0,32156.0
2018-09-27 10:00:00+02:00,33501.07151305447,32516.866666666665,32601.0,32836.0
2018-09-27 11:00:00+02:00,33569.10304890675,33093.32666666667,33082.0,33512.0
2018-09-27 12:00:00+02:00,33303.291964275275,33400.02,33762.0,34369.0
2018-09-27 13:00:00+02:00,33851.359648125166,33756.82666666667,33942.0,34624.0
2018-09-27 14:00:00+02:00,33499.37370161425,33106.153333333335,33163.0,33873.0
2018-09-27 15:00:00+02:00,32608.926822487552,32669.42,33044.0,33458.0
2018-09-27 16:00:00+02:00,33199.78508679764,32990.473333333335,33001.0,33500.0
2018-09-27 17:00:00+02:00,33583.58958550419,32951.02,32966.0,33510.0
2018-09-27 18:00:00+02:00,33287.93509645344,32617.626666666667,32365.0,32889.0
2018-09-27 19:00:00+02:00,33018.585376821924,32113.406666666666,32101.0,32550.0
2018-09-27 20:00:00+02:00,33135.51233024721,32347.233333333334,33649.0,34145.0
2018-09-27 21:00:00+02:00,33516.004367551075,33567.36666666667,33091.0,33599.0
2018-09-27 22:00:00+02:00,31108.960653282582,30733.44,30090.0,30416.0
2018-09-27 23:00:00+02:00,27856.527111768766,27698.326666666668,27638.0,28157.0
2018-09-28 00:00:00+02:00,26458.634464025654,25996.213333333333,26715.0,26658.0
2018-09-28 01:00:00+02:00,25570.830877520595,25312.02,25423.0,25320.0
2018-09-28 02:00:00+02:00,24914.035863320278,24357.766666666666,24354.0,24372.0
2018-09-28 03:00:00+02:00,24498.210192700542,23911.626666666667,24079.0,23971.0
2018-09-28 04:00:00+02:00,24497.42561311143,23937.073333333334,23967.0,23859.0
2018-09-28 05:00:00+02:00,24765.519546107163,24399.713333333333,24308.0,24285.0
2018-09-28 06:00:00+02:00,26109.61494032429,26335.58,26224.0,26221.0
2018-09-28 07:00:00+02:00,28920.4636698168,29114.86,29584.0,29555.0
2018-09-28 08:00:00+02:00,31877.897633188535,31293.346666666668,30625.0,30839.0
2018-09-28 09:00:00+02:00,32090.553257193107,31603.18666666667,31664.0,31962.0
2018-09-28 10:00:00+02:00,33013.13777252095,32329.113333333335,32328.0,32659.0
2018-09-28 11:00:00+02:00,33255.3141772216,32705.753333333334,32974.0,33254.0
2018-09-28 12:00:00+02:00,33242.16899482149,33324.04666666667,33723.0,33942.0
2018-09-28 13:00:00+02:00,33799.20113394451,33924.293333333335,34011.0,34169.0
2018-09-28 14:00:00+02:00,33713.776052212896,33149.94666666666,33140.0,33359.0
2018-09-28 15:00:00+02:00,32694.378462907986,32663.766666666666,32534.0,32785.0
2018-09-28 16:00:00+02:00,32624.94232983141,32387.08,32284.0,32698.0
2018-09-28 17:00:00+02:00,32770.23632541616,32231.78,32117.0,32519.0
2018-09-28 18:00:00+02:00,32482.28094336271,31855.28,31475.0,31912.0
2018-09-28 19:00:00+02:00,32155.298172545336,31324.766666666666,31234.0,31590.0
2018-09-28 20:00:00+02:00,32300.185256823872,31516.073333333334,32688.0,32963.0
2018-09-28 21:00:00+02:00,32710.49751788239,32447.08,32057.0,32341.0
2018-09-28 22:00:00+02:00,30159.82665074246,30035.32,29271.0,29517.0
2018-09-28 23:00:00+02:00,27235.60119794002,27218.613333333335,27147.0,27531.0
2018-09-29 00:00:00+02:00,26223.689977361286,25488.013333333332,26142.0,26361.0
2018-09-29 01:00:00+02:00,25067.36150063491,24683.833333333332,24773.0,25083.0
2018-09-29 02:00:00+02:00,24304.56862380267,23873.353333333333,23682.0,23888.0
2018-09-29 03:00:00+02:00,23738.714922944007,23206.506666666668,23134.0,23289.0
2018-09-29 04:00:00+02:00,23498.27288509429,22969.22,22701.0,22914.0
2018-09-29 05:00:00+02:00,23297.351193624756,22596.36,22521.0,22695.0
2018-09-29 06:00:00+02:00,24276.370522038207,23003.06,22900.0,23002.0
2018-09-29 07:00:00+02:00,25488.876303148718,23975.413333333334,23853.0,24088.0
2018-09-29 08:00:00+02:00,25808.328004872823,25216.82,24636.0,24833.0
2018-09-29 09:00:00+02:00,25921.068508817905,26697.993333333332,26772.0,26772.0
2018-09-29 10:00:00+02:00,28308.23850634006,28278.84,28071.0,28182.0
2018-09-29 11:00:00+02:00,29252.832070661214,28668.773333333334,28718.0,28841.0
2018-09-29 12:00:00+02:00,29199.51973740436,29289.58,29140.0,29225.0
2018-09-29 13:00:00+02:00,29614.380821924602,29109.506666666668,29616.0,29530.0
2018-09-29 14:00:00+02:00,29470.10637143507,29266.006666666668,29094.0,29071.0
2018-09-29 15:00:00+02:00,28474.779027634046,28217.64,27973.0,28063.0
2018-09-29 16:00:00+02:00,27751.440870122555,27385.62,27239.0,27362.0
2018-09-29 17:00:00+02:00,27404.952941314692,27137.093333333334,26934.0,27032.0
2018-09-29 18:00:00+02:00,27225.47903118906,27105.253333333334,26787.0,26874.0
2018-09-29 19:00:00+02:00,27503.053640025297,27573.78,26922.0,27065.0
2018-09-29 20:00:00+02:00,28358.438306218857,28116.98,28754.0,28892.0
2018-09-29 21:00:00+02:00,29466.400487708856,29333.413333333334,28919.0,29224.0
2018-09-29 22:00:00+02:00,28167.492461103724,27533.706666666665,26994.0,27303.0
